PLAYER_NAME,GAME_DATE,OPPONENT_TEAM_ABBREVIATION,PTS,REB,AST,Team_ID,Game_ID,MATCHUP,WL,W,L,W_PCT,MIN,OPP_FGM,OPP_FGA,OPP_FG_PCT,OPP_FG3M,OPP_FG3A,OPP_FG3_PCT,OPP_FTM,OPP_FTA,OPP_FT_PCT,OREB,DREB,OPP_REB,OPP_AST,OPP_STL,OPP_BLK,OPP_TOV,OPP_PF,OPP_PTS
Test Player,2023-11-08,UTA,15,10,5,1610612762,22300158,UTA @ IND,L,2,7,0.222,240,45,96,0.469,11,27,0.407,17,18,0.944,16,31,47,26,3,5,21,17,118
Test Player,2024-02-02,PHX,12,6,3,1610612756,22300690,PHX @ ATL,L,28,21,0.571,240,47,88,0.534,14,37,0.378,12,14,0.857,8,30,38,31,6,5,16,17,120
Test Player,2024-01-24,HOU,29,10,2,1610612745,22300623,HOU vs. POR,L,20,23,0.465,265,50,94,0.532,12,36,0.333,19,22,0.864,8,29,37,29,8,6,8,19,131
Test Player,2023-12-11,SAC,11,8,6,1610612758,22300303,SAC vs. BKN,W,13,8,0.619,240,48,94,0.511,25,45,0.556,10,14,0.714,10,33,43,38,4,3,13,24,131
Test Player,2024-04-12,OKC,17,3,6,1610612760,22301179,OKC vs. MIL,W,56,25,0.691,240,47,89,0.528,13,38,0.342,18,20,0.9,8,30,38,29,13,5,10,12,125
Test Player,2024-02-25,PHI,17,13,3,1610612755,22300817,PHI vs. MIL,L,33,24,0.579,240,36,97,0.371,16,46,0.348,10,11,0.909,13,28,41,24,12,5,10,18,98
Test Player,2024-01-22,BOS,15,7,8,1610612738,22300611,BOS @ DAL,W,34,10,0.773,240,41,88,0.466,15,46,0.326,22,30,0.733,5,39,44,26,7,8,6,20,119
Test Player,2024-03-15,PHX,15,13,5,1610612756,22300961,PHX @ CHA,W,39,28,0.582,240,40,87,0.46,11,38,0.289,16,20,0.8,10,47,57,31,3,3,10,20,107
Test Player,2024-02-03,PHI,23,10,6,1610612755,22300698,PHI vs. BKN,L,30,18,0.625,240,44,96,0.458,12,29,0.414,21,27,0.778,11,33,44,26,7,1,5,17,121
Test Player,2024-03-11,DEN,19,10,7,1610612743,22300937,DEN vs. TOR,W,45,20,0.692,240,52,95,0.547,10,29,0.345,11,18,0.611,11,31,42,36,8,8,9,14,125
