true_pts,predicted_pts,abs_error
0,2.4058523,2.4058523178100586
0,2.3901927,2.390192747116089
2,2.3649511,0.36495113372802734
2,2.3020802,0.3020801544189453
0,2.2691402,2.2691402435302734
0,2.2142901,2.214290142059326
6,2.1784887,3.8215112686157227
6,2.1606743,3.8393256664276123
0,2.1688557,2.168855667114258
0,2.2757332,2.275733232498169
8,2.3822103,5.6177897453308105
8,2.3060367,5.693963289260864
17,2.3630261,14.636973857879639
17,3.0189242,13.981075763702393
0,4.9971676,4.997167587280273
0,5.4307017,5.430701732635498
3,4.6141324,1.6141324043273926
3,3.7420511,0.7420511245727539
14,3.6727448,10.327255249023438
14,4.0174437,9.982556343078613
3,5.4519463,2.451946258544922
3,6.1599536,3.1599535942077637
3,5.638838,2.6388378143310547
3,5.3664665,2.366466522216797
3,4.9337435,1.9337434768676758
3,4.765814,1.7658138275146484
2,4.7603474,2.760347366333008
2,4.6500826,2.650082588195801
3,4.3470516,1.3470516204833984
3,3.5831203,0.5831203460693359
2,2.9127402,0.9127402305603027
2,2.6141615,0.614161491394043
3,2.3734374,0.6265625953674316
3,2.331841,0.668159008026123
6,2.3424234,3.657576560974121
6,2.4381392,3.5618607997894287
0,2.5609672,2.560967206954956
0,2.6360712,2.63607120513916
5,2.5772653,2.4227347373962402
0,2.402499,2.402498960494995
0,2.4121375,2.412137508392334
0,2.3873816,2.3873815536499023
0,2.3517928,2.351792812347412
2,2.3406281,0.34062814712524414
2,2.3070931,0.30709314346313477
2,2.272843,0.2728428840637207
2,2.2370496,0.23704957962036133
2,2.237949,0.23794889450073242
2,2.2730544,0.2730543613433838
3,2.2234516,0.7765483856201172
3,2.3312702,0.6687297821044922
0,2.4067655,2.4067654609680176
0,2.440567,2.4405670166015625
2,2.415216,0.41521596908569336
2,2.4226189,0.4226188659667969
0,2.4607081,2.4607081413269043
0,2.4517903,2.4517903327941895
6,2.3961911,3.603808879852295
6,2.4033775,3.5966224670410156
0,2.4485521,2.448552131652832
0,2.4409428,2.4409427642822266
0,2.414047,2.4140470027923584
0,2.3653479,2.3653478622436523
0,2.2561407,2.25614070892334
0,2.26201,2.262010097503662
2,2.3175337,0.3175337314605713
2,2.3118823,0.31188225746154785
0,2.3105092,2.310509204864502
0,2.303667,2.3036670684814453
2,2.2862563,0.2862563133239746
2,2.285177,0.28517699241638184
12,2.2820377,9.717962265014648
12,2.3349922,9.665007829666138
7,2.4244595,4.575540542602539
7,8.961075,1.9610748291015625
0,4.372402,4.372402191162109
0,4.3109674,4.310967445373535
2,3.8665075,1.8665075302124023
2,3.6377945,1.6377944946289062
